timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699798422629,15999,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-194,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15998,0,1
1699798422862,15803,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-193,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15802,0,0
1699798423484,15280,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-93,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15279,0,1
1699798423465,15366,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-13,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15365,0,1
1699798423623,15349,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-16,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15347,0,1
1699798423500,15506,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-200,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15505,0,1
1699798423706,15354,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-143,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15353,0,1
1699798423511,15571,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-110,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15570,0,1
1699798423754,15422,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-145,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15422,0,1
1699798423537,15731,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-191,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15730,0,2
1699798423771,15737,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-102,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15732,0,1
1699798423974,15570,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-134,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15569,0,0
1699798424270,15293,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-127,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15293,0,1
1699798424424,15192,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-21,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15192,0,1
1699798424028,15624,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-36,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15623,0,1
1699798424313,15409,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-192,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15408,0,1
1699798424062,15671,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-167,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15669,0,1
1699798424120,15866,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-107,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15865,0,1
1699798424560,15556,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-198,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15555,0,0
1699798424843,15354,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-53,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15353,0,1
1699798424980,15247,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-5,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15247,0,0
1699798424828,15413,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-38,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15399,0,1
1699798424552,15729,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-168,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15727,0,1
1699798424652,15825,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-30,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15823,0,1
1699798424537,15988,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-149,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15987,0,1
1699798424604,16055,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-77,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16054,0,1
1699798425134,15584,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-161,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15575,0,1
1699798425426,15329,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-136,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15327,0,1
1699798425426,15354,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-141,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15353,0,1
1699798425165,15622,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-57,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15592,0,0
1699798425310,15657,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-78,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15656,0,1
1699798425686,15329,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-124,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15329,0,1
1699798425183,15851,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-81,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15850,0,0
1699798425188,15954,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-70,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15953,0,1
1699798426066,15218,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-180,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15217,0,1
1699798410543,30803,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-153,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,30802,0,0
1699798425711,15725,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-73,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15725,0,1
1699798426112,15443,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-44,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15443,0,1
1699798426203,15392,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-12,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15392,0,2
1699798425711,15942,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-99,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15941,0,1
1699798425764,15958,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-151,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15957,0,1
1699798425928,15811,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-6,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15810,0,1
1699798426257,15834,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-79,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15832,0,1
1699798426657,15474,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-46,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15473,0,1
1699798426326,15814,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-163,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15791,0,1
1699798426664,15504,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-173,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15504,0,1
1699798426296,15873,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-118,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15871,0,0
1699798426720,15485,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-67,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15484,0,1
1699798426538,15794,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-142,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15793,0,1
1699798426592,15780,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-140,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15778,0,1
1699798426730,15782,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-41,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15781,0,1
1699798426930,15630,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-146,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15629,0,2
1699798427464,15277,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-48,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15277,0,1
1699798427267,15490,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-40,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15483,0,1
1699798427483,15377,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-35,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15377,0,1
1699798427065,15938,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-162,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15937,0,1
1699798427085,15941,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-94,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15940,0,1
1699798427065,16002,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-28,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15982,0,1
1699798427487,15721,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-138,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15720,0,1
1699798427978,15309,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-128,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15308,0,1
1699798427604,15701,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-170,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15701,0,1
1699798427988,15387,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-199,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15387,0,1
1699798427665,15722,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-55,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15721,0,1
1699798427700,15764,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-174,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15763,0,0
1699798427932,15583,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-178,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15582,0,0
1699798428027,15510,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-59,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15510,0,1
1699798428057,15798,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-68,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15796,0,1
1699798428065,15919,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-179,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15918,0,1
1699798428609,15415,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-108,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15414,0,1
1699798428574,15467,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-51,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15466,0,1
1699798428610,15516,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-133,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15515,0,1
1699798428312,15960,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-20,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15959,0,1
1699798428472,15812,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-56,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15811,0,1
1699798428070,16250,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-15,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16249,0,1
1699798428613,15776,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-8,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15774,0,1
1699798428753,15644,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-3,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15642,0,1
1699798429133,15496,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-184,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15495,0,1
1699798428834,15814,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-144,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15812,0,1
1699798429213,15602,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-76,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15601,0,1
1699798428973,15884,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-171,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15883,0,1
1699798429279,15587,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-9,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15586,0,1
1699798428974,15936,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-129,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15933,0,0
1699798429092,15837,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-112,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15829,0,1
1699798429436,15795,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-33,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15794,0,0
1699798429571,15708,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-160,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15707,0,1
1699798444396,949,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-3,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,935,0,2
1699798429938,15440,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-126,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15439,0,1
1699798429706,15749,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-100,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15748,0,1
1699798429796,15632,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-32,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15615,0,1
1699798430051,15523,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-2,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15523,0,1
1699798429975,15614,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-147,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15613,0,1
1699798429840,15878,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-18,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15878,0,1
1699798429805,15983,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-54,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15982,0,1
1699798430647,15445,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-122,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15445,0,1
1699798445280,819,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-160,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,818,0,1
1699798430709,15476,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-116,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15475,0,2
1699798430754,15466,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-24,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15465,0,1
1699798430089,16190,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-84,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16189,0,1
1699798430616,15800,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-158,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15799,0,1
1699798430537,15947,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-131,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15946,0,1
1699798430343,16183,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-88,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16182,0,1
1699798430876,15742,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-92,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15741,0,1
1699798430937,15772,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-195,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15771,0,1
1699798431440,15300,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-85,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15294,0,0
1699798431351,15429,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-25,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15428,0,1
1699798431488,15414,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-83,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15413,0,2
1699798431003,16065,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-109,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,16064,0,1
1699798431114,15958,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-148,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15952,0,1
1699798431267,15811,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-114,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15804,0,1
1699798431604,15709,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-45,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15708,0,1
1699798431955,15413,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-197,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15413,0,1
1699798431680,15775,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-139,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15774,0,1
1699798431955,15525,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-103,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15524,0,1
1699798431939,15569,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-154,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15569,0,0
1699798431970,15589,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-62,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15588,0,1
1699798431939,15655,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-106,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15654,0,1
1699798431939,15674,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-186,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15673,0,1
1699798432017,15888,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-10,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15888,0,1
1699798432089,15854,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-96,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15853,0,1
1699798432580,15524,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-63,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15521,0,1
1699798432610,15520,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-121,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15519,0,1
1699798432846,15302,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-123,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15302,0,0
1699798432311,15973,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-189,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15956,0,1
1699798432577,15790,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-132,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15789,0,1
1699798432579,15841,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-166,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15840,0,1
1699798432998,15525,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-60,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15524,0,1
1699798432854,15740,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-14,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15739,0,0
1699798433117,15546,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-157,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15545,0,1
1699798433194,15499,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-135,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15498,0,1
1699798433015,15725,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-71,text,true,,844,434,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15724,0,1
1699798433329,15465,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-176,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15464,0,1
1699798433074,15766,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-98,text,true,,844,437,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15765,0,1
1699798433109,15766,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-125,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15764,0,1
1699798433335,15805,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-61,text,true,,844,433,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15803,0,1
1699798433352,15894,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-7,text,true,,844,436,200,200,http://localhost:8080/persons/bernardo@gmail.com/ledgers/records,15892,0,1
1699798434018,15344,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-115,text,true,,835,431,200,200,http://localhost:8080/persons/maria@gmail.com/ledgers/records,15343,0,1
1699798433876,15511,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-113,text,true,,850,437,200,200,http://localhost:8080/persons/francis@gmail.com/ledgers/records,15511,0,1
1699798433994,15404,HTTP Request,201,,jp@gc - Ultimate Thread Group (scneario 3 - spike) 1-66,text,true,,835,431,200,200,http://localhost:8080/persons/pedro@gmail.com/ledgers/records,15404,0,0
